ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-08-20,243.2887358997489,0.0,789.9186617677251,243.2887358997489,243.2887358997489,0.29094085170381967,0.29094085170381967,0.29094085170381967,0.29094085170381967,0.29094085170381967,0.29094085170381967,0.0,0.0,0.0,314.0713679323675
2018-08-27,244.54637484239188,0.0,738.2041625939479,244.54637484239188,244.54637484239188,0.19145335189554896,0.19145335189554896,0.19145335189554896,0.19145335189554896,0.19145335189554896,0.19145335189554896,0.0,0.0,0.0,291.36559799987316
2018-09-03,245.80401378503487,0.0,698.3591811401767,245.80401378503487,245.80401378503487,0.0915152581764621,0.0915152581764621,0.0915152581764621,0.0915152581764621,0.0915152581764621,0.0915152581764621,0.0,0.0,0.0,268.29883156738293
2018-09-10,247.06165272767797,0.0,732.8507888272238,247.06165272767797,247.06165272767797,-0.005625049789772398,-0.005625049789772398,-0.005625049789772398,-0.005625049789772398,-0.005625049789772398,-0.005625049789772398,0.0,0.0,0.0,245.67191862994133
2018-09-17,248.31929167032106,0.0,686.7042799945548,248.31929167032106,248.31929167032106,-0.09211632701731763,-0.09211632701731763,-0.09211632701731763,-0.09211632701731763,-0.09211632701731763,-0.09211632701731763,0.0,0.0,0.0,225.44503059410908
2018-09-24,249.57693061296405,0.0,700.3918111428789,249.57693061296405,249.57693061296405,-0.16022061184248296,-0.16022061184248296,-0.16022061184248296,-0.16022061184248296,-0.16022061184248296,-0.16022061184248296,0.0,0.0,0.0,209.58956208838603
2018-10-01,250.83456955560703,0.0,687.6977367802663,250.83456955560703,250.83456955560703,-0.2065642710612894,-0.2065642710612894,-0.2065642710612894,-0.2065642710612894,-0.2065642710612894,-0.2065642710612894,0.0,0.0,0.0,199.02110953838078
2018-10-08,252.09220849825002,0.0,655.8719503118685,252.09220849825002,252.09220849825002,-0.2347378425592383,-0.2347378425592383,-0.2347378425592383,-0.2347378425592383,-0.2347378425592383,-0.2347378425592383,0.0,0.0,0.0,192.9166273493771
2018-10-15,253.349847440893,0.0,682.7587308147356,253.349847440893,253.349847440893,-0.2548042626865966,-0.2548042626865966,-0.2548042626865966,-0.2548042626865966,-0.2548042626865966,-0.2548042626865966,0.0,0.0,0.0,188.79522636195452
2018-10-22,254.60748638353598,0.0,641.4930213401279,254.60748638353598,254.60748638353598,-0.2784875434433377,-0.2784875434433377,-0.2784875434433377,-0.2784875434433377,-0.2784875434433377,-0.2784875434433377,0.0,0.0,0.0,183.702472958302
2018-10-29,255.86512532617908,0.0,640.1177112971304,255.86512532617908,255.86512532617908,-0.3119569307990826,-0.3119569307990826,-0.3119569307990826,-0.3119569307990826,-0.3119569307990826,-0.3119569307990826,0.0,0.0,0.0,176.04622613090163
2018-11-05,257.12276426882215,0.0,636.132317809198,257.12276426882215,257.12276426882215,-0.3517781573523375,-0.3517781573523375,-0.3517781573523375,-0.3517781573523375,-0.3517781573523375,-0.3517781573523375,0.0,0.0,0.0,166.67259204099645
2018-11-12,258.38040321146514,0.0,627.622228896075,258.38040321146514,258.38040321146514,-0.3884868437264392,-0.3884868437264392,-0.3884868437264392,-0.3884868437264392,-0.3884868437264392,-0.3884868437264392,0.0,0.0,0.0,158.0030158870783
2018-11-19,259.6380421541081,0.0,603.9705487187928,259.6380421541081,259.6380421541081,-0.4153968845669677,-0.4153968845669677,-0.4153968845669677,-0.4153968845669677,-0.4153968845669677,-0.4153968845669677,0.0,0.0,0.0,151.78520832822457
2018-11-26,260.8956810967511,0.0,635.0738764186359,260.8956810967511,260.8956810967511,-0.43411950724673576,-0.43411950724673576,-0.43411950724673576,-0.43411950724673576,-0.43411950724673576,-0.43411950724673576,0.0,0.0,0.0,147.635776576228
2018-12-03,262.1533200393941,0.0,571.2980868530526,262.1533200393941,262.1533200393941,-0.450422066479466,-0.450422066479466,-0.450422066479466,-0.450422066479466,-0.450422066479466,-0.450422066479466,0.0,0.0,0.0,144.0736798927974
2018-12-10,263.4109589820372,0.0,621.5223297521878,263.4109589820372,263.4109589820372,-0.4639821975909818,-0.4639821975909818,-0.4639821975909818,-0.4639821975909818,-0.4639821975909818,-0.4639821975909818,0.0,0.0,0.0,141.19296336400362
2018-12-17,264.66859792468017,0.0,625.2079151624187,264.66859792468017,264.66859792468017,-0.46347046192265323,-0.46347046192265323,-0.46347046192265323,-0.46347046192265323,-0.46347046192265323,-0.46347046192265323,0.0,0.0,0.0,142.00252058810764
2018-12-24,265.92623686732327,0.0,594.5149256648397,265.92623686732327,265.92623686732327,-0.43479685232886095,-0.43479685232886095,-0.43479685232886095,-0.43479685232886095,-0.43479685232886095,-0.43479685232886095,0.0,0.0,0.0,150.302346125752
2018-12-31,267.18387580996625,0.0,630.7315795685114,267.18387580996625,267.18387580996625,-0.37711747573597587,-0.37711747573597587,-0.37711747573597587,-0.37711747573597587,-0.37711747573597587,-0.37711747573597587,0.0,0.0,0.0,166.4241670071573
2019-01-07,268.44151475260924,0.0,633.7520233769877,268.44151475260924,268.44151475260924,-0.31115760708069923,-0.31115760708069923,-0.31115760708069923,-0.31115760708069923,-0.31115760708069923,-0.31115760708069923,0.0,0.0,0.0,184.91389538106915
2019-01-14,269.6991536952522,0.0,632.1013112689059,269.6991536952522,269.6991536952522,-0.2689569654112733,-0.2689569654112733,-0.2689569654112733,-0.2689569654112733,-0.2689569654112733,-0.2689569654112733,0.0,0.0,0.0,197.16168774338857
2019-01-21,270.9567926378952,0.0,677.2336524085345,270.9567926378952,270.9567926378952,-0.2708303469429847,-0.2708303469429847,-0.2708303469429847,-0.2708303469429847,-0.2708303469429847,-0.2708303469429847,0.0,0.0,0.0,197.57347048121568
2019-01-28,272.2144315805383,0.0,657.909700299439,272.2144315805383,272.2144315805383,-0.3087924702038622,-0.3087924702038622,-0.3087924702038622,-0.3087924702038622,-0.3087924702038622,-0.3087924702038622,0.0,0.0,0.0,188.15666482764362
2019-02-04,273.4720705231814,0.0,659.3710103449994,273.4720705231814,273.4720705231814,-0.35206580895376105,-0.35206580895376105,-0.35206580895376105,-0.35206580895376105,-0.35206580895376105,-0.35206580895376105,0.0,0.0,0.0,177.19190478817754
2019-02-11,274.7297094658244,0.0,634.3436497506486,274.7297094658244,274.7297094658244,-0.37135943611781796,-0.37135943611781796,-0.37135943611781796,-0.37135943611781796,-0.37135943611781796,-0.37135943611781796,0.0,0.0,0.0,172.70623947378388
2019-02-18,275.98734840846737,0.0,632.8653022736158,275.98734840846737,275.98734840846737,-0.36130181541948514,-0.36130181541948514,-0.36130181541948514,-0.36130181541948514,-0.36130181541948514,-0.36130181541948514,0.0,0.0,0.0,176.27261839567817
2019-02-25,277.24498735111035,0.0,622.3375861365672,277.24498735111035,277.24498735111035,-0.34129296928973585,-0.34129296928973585,-0.34129296928973585,-0.34129296928973585,-0.34129296928973585,-0.34129296928973585,0.0,0.0,0.0,182.62322239735465
2019-03-04,278.50262629375334,0.0,640.7529822406319,278.50262629375334,278.50262629375334,-0.33425043192377624,-0.33425043192377624,-0.33425043192377624,-0.33425043192377624,-0.33425043192377624,-0.33425043192377624,0.0,0.0,0.0,185.41300316316025
2019-03-11,279.7602652363963,0.0,614.2720531725398,279.7602652363963,279.7602652363963,-0.34297811562752434,-0.34297811562752434,-0.34297811562752434,-0.34297811562752434,-0.34297811562752434,-0.34297811562752434,0.0,0.0,0.0,183.80861663816071
2019-03-18,281.0179041790394,0.0,630.9339456899723,281.0179041790394,281.0179041790394,-0.346193756865575,-0.346193756865575,-0.346193756865575,-0.346193756865575,-0.346193756865575,-0.346193756865575,0.0,0.0,0.0,183.73126018480758
2019-03-25,282.2755431216825,0.0,653.2957114442304,282.2755431216825,282.2755431216825,-0.3179296811906961,-0.3179296811906961,-0.3179296811906961,-0.3179296811906961,-0.3179296811906961,-0.3179296811906961,0.0,0.0,0.0,192.53176968907542
2019-04-01,283.5331820643255,0.0,684.3806022697304,283.5331820643255,283.5331820643255,-0.2518814198360605,-0.2518814198360605,-0.2518814198360605,-0.2518814198360605,-0.2518814198360605,-0.2518814198360605,0.0,0.0,0.0,212.11644159532696
2019-04-08,284.7908210069685,0.0,716.5109403208129,284.7908210069685,284.7908210069685,-0.1672842500357621,-0.1672842500357621,-0.1672842500357621,-0.1672842500357621,-0.1672842500357621,-0.1672842500357621,0.0,0.0,0.0,237.14980209774882
2019-04-15,286.04845994961147,0.0,726.728591121971,286.04845994961147,286.04845994961147,-0.09026215391863691,-0.09026215391863691,-0.09026215391863691,-0.09026215391863691,-0.09026215391863691,-0.09026215391863691,0.0,0.0,0.0,260.2291098294506
2019-04-22,287.30609889225445,0.0,749.1050249775778,287.30609889225445,287.30609889225445,-0.02822714755260187,-0.02822714755260187,-0.02822714755260187,-0.02822714755260187,-0.02822714755260187,-0.02822714755260187,0.0,0.0,0.0,279.19626724606036
2019-04-29,288.56373783489744,0.0,759.8187956559666,288.56373783489744,288.56373783489744,0.0378162979106072,0.0378162979106072,0.0378162979106072,0.0378162979106072,0.0378162979106072,0.0378162979106072,0.0,0.0,0.0,299.47615011106024
2019-05-06,289.82137677754054,0.0,784.6265412272764,289.82137677754054,289.82137677754054,0.13479920517485408,0.13479920517485408,0.13479920517485408,0.13479920517485408,0.13479920517485408,0.13479920517485408,0.0,0.0,0.0,328.88906800983494
2019-05-13,291.07901572018363,0.0,804.1798141978417,291.07901572018363,291.07901572018363,0.26977288343747896,0.26977288343747896,0.26977288343747896,0.26977288343747896,0.26977288343747896,0.26977288343747896,0.0,0.0,0.0,369.6042410991608
2019-05-20,292.3366546628266,0.0,880.6419338283039,292.3366546628266,292.3366546628266,0.4191325066172585,0.4191325066172585,0.4191325066172585,0.4191325066172585,0.4191325066172585,0.4191325066172585,0.0,0.0,0.0,414.864449507761
2019-05-27,293.5942936054696,0.0,914.4427056968271,293.5942936054696,293.5942936054696,0.5457267948369128,0.5457267948369128,0.5457267948369128,0.5457267948369128,0.5457267948369128,0.5457267948369128,0.0,0.0,0.0,453.8165664371901
2019-06-03,294.8519325481126,22.006673746608026,910.9871341089421,294.8519325481126,294.8519325481126,0.6285686877334247,0.6285686877334247,0.6285686877334247,0.6285686877334247,0.6285686877334247,0.6285686877334247,0.0,0.0,0.0,480.18662486554393
2019-06-10,296.10957149075557,14.489458359558684,967.7592293357684,296.10957149075557,296.10957149075557,0.6779802959750992,0.6779802959750992,0.6779802959750992,0.6779802959750992,0.6779802959750992,0.6779802959750992,0.0,0.0,0.0,496.86602641111784
2019-06-17,297.36721043339855,65.99201534898796,969.2593881779444,297.36721043339855,297.36721043339855,0.7226130877715061,0.7226130877715061,0.7226130877715061,0.7226130877715061,0.7226130877715061,0.7226130877715061,0.0,0.0,0.0,512.2486485666759
2019-06-24,298.62484937604165,88.68258698694339,962.4225590827896,298.62484937604165,298.62484937604165,0.7807349027422525,0.7807349027422525,0.7807349027422525,0.7807349027422525,0.7807349027422525,0.7807349027422525,0.0,0.0,0.0,531.7716921100654
2019-07-01,299.88248831868475,100.04626403254018,1017.0832925044274,299.88248831868475,299.88248831868475,0.8419308857295191,0.8419308857295191,0.8419308857295191,0.8419308857295191,0.8419308857295191,0.8419308857295191,0.0,0.0,0.0,552.3628173236071
2019-07-08,301.14012726132773,106.49075993499335,1038.4584714812274,301.14012726132773,301.14012726132773,0.8747463196487502,0.8747463196487502,0.8747463196487502,0.8747463196487502,0.8747463196487502,0.8747463196487502,0.0,0.0,0.0,564.5613452817304
2019-07-15,302.3977662039707,113.89951109549422,1010.0982219558427,302.3977662039707,302.3977662039707,0.8520020530186008,0.8520020530186008,0.8520020530186008,0.8520020530186008,0.8520020530186008,0.8520020530186008,0.0,0.0,0.0,560.0412838379926
2019-07-22,303.6554051466137,69.5109294806179,995.9673429191031,303.6554051466137,303.6554051466137,0.7711307048789062,0.7711307048789062,0.7711307048789062,0.7711307048789062,0.7711307048789062,0.7711307048789062,0.0,0.0,0.0,537.8134117576118
2019-07-29,304.9130440892567,54.645567941966114,947.2823422663564,304.9130440892567,304.9130440892567,0.6538114622202141,0.6538114622202141,0.6538114622202141,0.6538114622202141,0.6538114622202141,0.6538114622202141,0.0,0.0,0.0,504.26868729527024
2019-08-05,306.17068303189967,29.200343543191504,940.3952944913298,306.17068303189967,306.17068303189967,0.5285771779121924,0.5285771779121924,0.5285771779121924,0.5285771779121924,0.5285771779121924,0.5285771779121924,0.0,0.0,0.0,468.0055186283496
2019-08-12,307.42832197454277,0.0,951.9430864822777,307.42832197454277,307.42832197454277,0.4130359231558011,0.4130359231558011,0.4130359231558011,0.4130359231558011,0.4130359231558011,0.4130359231558011,0.0,0.0,0.0,434.4072627455369
2019-08-19,308.68596091718587,0.0,842.5296226345342,308.68596091718587,308.68596091718587,0.3088505893226363,0.3088505893226363,0.3088505893226363,0.3088505893226363,0.3088505893226363,0.3088505893226363,0.0,0.0,0.0,404.023801862083
2019-08-26,309.94359985982885,0.0,824.5727438196138,309.94359985982885,309.94359985982885,0.20923474863126051,0.20923474863126051,0.20923474863126051,0.20923474863126051,0.20923474863126051,0.20923474863126051,0.0,0.0,0.0,374.7945710663681
2019-09-02,311.20123880247183,0.0,812.5980498783913,311.20123880247183,311.20123880247183,0.10933502080327735,0.10933502080327735,0.10933502080327735,0.10933502080327735,0.10933502080327735,0.10933502080327735,0.0,0.0,0.0,345.22643272094575
2019-09-09,312.4588777451148,0.0,786.0421224457045,312.4588777451148,312.4588777451148,0.011192830191450655,0.011192830191450655,0.011192830191450655,0.011192830191450655,0.011192830191450655,0.011192830191450655,0.0,0.0,0.0,315.9561769055271
2019-09-16,313.7165166877578,0.0,759.4825390729018,313.7165166877578,313.7165166877578,-0.07783327311582502,-0.07783327311582502,-0.07783327311582502,-0.07783327311582502,-0.07783327311582502,-0.07783327311582502,0.0,0.0,0.0,289.2989333634543
2019-09-23,314.9741556304008,0.0,710.5938105156773,314.9741556304008,314.9741556304008,-0.14964042414494008,-0.14964042414494008,-0.14964042414494008,-0.14964042414494008,-0.14964042414494008,-0.14964042414494008,0.0,0.0,0.0,267.8412893871733
2019-09-30,316.2317945730439,0.0,738.3293453333116,316.2317945730439,316.2317945730439,-0.19982352950749865,-0.19982352950749865,-0.19982352950749865,-0.19982352950749865,-0.19982352950749865,-0.19982352950749865,0.0,0.0,0.0,253.041241238968
2019-10-07,317.489433515687,0.0,717.1346450508295,317.489433515687,317.489433515687,-0.23065218611308097,-0.23065218611308097,-0.23065218611308097,-0.23065218611308097,-0.23065218611308097,-0.23065218611308097,0.0,0.0,0.0,244.2598016074901
2019-10-14,318.74707245832997,0.0,702.2074438683844,318.74707245832997,318.74707245832997,-0.25126141897418874,-0.25126141897418874,-0.25126141897418874,-0.25126141897418874,-0.25126141897418874,-0.25126141897418874,0.0,0.0,0.0,238.65823073858144
2019-10-21,320.00471140097295,0.0,691.7687695825841,320.00471140097295,320.00471140097295,-0.2735976183636671,-0.2735976183636671,-0.2735976183636671,-0.2735976183636671,-0.2735976183636671,-0.2735976183636671,0.0,0.0,0.0,232.45218449651415
2019-10-28,321.26235034361594,0.0,660.1226782657892,321.26235034361594,321.26235034361594,-0.30529391359353714,-0.30529391359353714,-0.30529391359353714,-0.30529391359353714,-0.30529391359353714,-0.30529391359353714,0.0,0.0,0.0,223.1829101169554
2019-11-04,322.5199892862589,0.0,670.5083076008972,322.5199892862589,322.5199892862589,-0.3446057064690771,-0.3446057064690771,-0.3446057064690771,-0.3446057064690771,-0.3446057064690771,-0.3446057064690771,0.0,0.0,0.0,211.3777605278685
2019-11-11,323.777628228902,0.0,661.3119338785909,323.777628228902,323.777628228902,-0.38255779028140735,-0.38255779028140735,-0.38255779028140735,-0.38255779028140735,-0.38255779028140735,-0.38255779028140735,0.0,0.0,0.0,199.91397423109825
2019-11-18,325.035267171545,0.0,657.3544568190772,325.035267171545,325.035267171545,-0.4113441902301908,-0.4113441902301908,-0.4113441902301908,-0.4113441902301908,-0.4113441902301908,-0.4113441902301908,0.0,0.0,0.0,191.33389840061207
2019-11-25,326.292906114188,0.0,670.13687768331,326.292906114188,326.292906114188,-0.43109982616435144,-0.43109982616435144,-0.43109982616435144,-0.43109982616435144,-0.43109982616435144,-0.43109982616435144,0.0,0.0,0.0,185.62809100970048
2019-12-02,327.5505450568311,0.0,636.8401317799863,327.5505450568311,327.5505450568311,-0.4475542560824402,-0.4475542560824402,-0.4475542560824402,-0.4475542560824402,-0.4475542560824402,-0.4475542560824402,0.0,0.0,0.0,180.95390453452325
2019-12-09,328.80818399947407,0.0,623.0784184162371,328.80818399947407,328.80818399947407,-0.4621467674800776,-0.4621467674800776,-0.4621467674800776,-0.4621467674800776,-0.4621467674800776,-0.4621467674800776,0.0,0.0,0.0,176.85054464312253
2019-12-16,330.06582294211705,0.0,643.699932105033,330.06582294211705,330.06582294211705,-0.46530335473917045,-0.46530335473917045,-0.46530335473917045,-0.46530335473917045,-0.46530335473917045,-0.46530335473917045,0.0,0.0,0.0,176.4850882424049
2019-12-23,331.32346188476004,0.0,640.9319773035656,331.32346188476004,331.32346188476004,-0.44230017242695285,-0.44230017242695285,-0.44230017242695285,-0.44230017242695285,-0.44230017242695285,-0.44230017242695285,0.0,0.0,0.0,184.77903756403572
2019-12-30,332.58110082740313,0.0,664.3374647974651,332.58110082740313,332.58110082740313,-0.3888815080350677,-0.3888815080350677,-0.3888815080350677,-0.3888815080350677,-0.3888815080350677,-0.3888815080350677,0.0,0.0,0.0,203.2464607936797
2020-01-06,333.8387397700461,0.0,690.9780525822694,333.8387397700461,333.8387397700461,-0.3221042534134421,-0.3221042534134421,-0.3221042534134421,-0.3221042534134421,-0.3221042534134421,-0.3221042534134421,0.0,0.0,0.0,226.307861735931
2020-01-13,335.0963787126891,0.0,726.6518705892136,335.0963787126891,335.0963787126891,-0.2735203178760324,-0.2735203178760324,-0.2735203178760324,-0.2735203178760324,-0.2735203178760324,-0.2735203178760324,0.0,0.0,0.0,243.44071068808705
2020-01-20,336.3540176553322,0.0,691.7138942492364,336.3540176553322,336.3540176553322,-0.2672205752754149,-0.2672205752754149,-0.2672205752754149,-0.2672205752754149,-0.2672205752754149,-0.2672205752754149,0.0,0.0,0.0,246.47330356127728
2020-01-27,337.6116565979752,0.0,697.4286622268759,337.6116565979752,337.6116565979752,-0.3005919495612818,-0.3005919495612818,-0.3005919495612818,-0.3005919495612818,-0.3005919495612818,-0.3005919495612818,0.0,0.0,0.0,236.12831054657582
2020-02-03,338.86929554061817,0.0,692.0841369132798,338.86929554061817,338.86929554061817,-0.34548041111711236,-0.34548041111711236,-0.34548041111711236,-0.34548041111711236,-0.34548041111711236,-0.34548041111711236,0.0,0.0,0.0,221.79659200227914
2020-02-10,340.12693448326115,0.0,687.1403566785558,340.12693448326115,340.12693448326115,-0.3703055148483169,-0.3703055148483169,-0.3703055148483169,-0.3703055148483169,-0.3703055148483169,-0.3703055148483169,0.0,0.0,0.0,214.17605489565736
2020-02-17,341.38457342590425,0.0,682.9240604209778,341.38457342590425,341.38457342590425,-0.36459270648677483,-0.36459270648677483,-0.36459270648677483,-0.36459270648677483,-0.36459270648677483,-0.36459270648677483,0.0,0.0,0.0,216.9182478477207
2020-02-24,342.64221236854723,0.0,710.1685065573328,342.64221236854723,342.64221236854723,-0.34441423668267457,-0.34441423668267457,-0.34441423668267457,-0.34441423668267457,-0.34441423668267457,-0.34441423668267457,0.0,0.0,0.0,224.63135634037116
2020-03-02,343.8998513111902,0.0,704.7236078855539,343.8998513111902,343.8998513111902,-0.3340655668978663,-0.3340655668978663,-0.3340655668978663,-0.3340655668978663,-0.3340655668978663,-0.3340655668978663,0.0,0.0,0.0,229.01475252682553
2020-03-09,345.1574902538333,0.0,652.4521849303619,345.1574902538333,345.1574902538333,-0.3409928086336025,-0.3409928086336025,-0.3409928086336025,-0.3409928086336025,-0.3409928086336025,-0.3409928086336025,0.0,0.0,0.0,227.46126823125343
2020-03-16,346.4151291964763,0.0,686.6488382496995,346.4151291964763,346.4151291964763,-0.34732502304047624,-0.34732502304047624,-0.34732502304047624,-0.34732502304047624,-0.34732502304047624,-0.34732502304047624,0.0,0.0,0.0,226.0964864667406
2020-03-23,347.6727681391193,0.0,677.0837721650375,347.6727681391193,347.6727681391193,-0.32594171831285756,-0.32594171831285756,-0.32594171831285756,-0.32594171831285756,-0.32594171831285756,-0.32594171831285756,0.0,0.0,0.0,234.351708681267
2020-03-30,348.9304070817624,0.0,745.1983690038895,348.9304070817624,348.9304070817624,-0.2658386631896789,-0.2658386631896789,-0.2658386631896789,-0.2658386631896789,-0.2658386631896789,-0.2658386631896789,0.0,0.0,0.0,256.1712141169162
2020-04-06,350.18804602440537,0.0,756.8719779941775,350.18804602440537,350.18804602440537,-0.18246712744496624,-0.18246712744496624,-0.18246712744496624,-0.18246712744496624,-0.18246712744496624,-0.18246712744496624,0.0,0.0,0.0,286.29023920076645
2020-04-13,351.44568496704835,0.0,771.910346707078,351.44568496704835,351.44568496704835,-0.10275208967937619,-0.10275208967937619,-0.10275208967937619,-0.10275208967937619,-0.10275208967937619,-0.10275208967937619,0.0,0.0,0.0,315.3339064278844
2020-04-20,352.70332390969133,0.0,833.2722103643821,352.70332390969133,352.70332390969133,-0.03878359825134244,-0.03878359825134244,-0.03878359825134244,-0.03878359825134244,-0.03878359825134244,-0.03878359825134244,0.0,0.0,0.0,339.0242198932647
2020-04-27,353.96096285233443,0.0,831.1787680220314,353.96096285233443,353.96096285233443,0.024411438616070726,0.024411438616070726,0.024411438616070726,0.024411438616070726,0.024411438616070726,0.024411438616070726,0.0,0.0,0.0,362.6016591694895
2020-05-04,355.2186017949774,0.0,854.6789591322096,355.2186017949774,355.2186017949774,0.11447964444613301,0.11447964444613301,0.11447964444613301,0.11447964444613301,0.11447964444613301,0.11447964444613301,0.0,0.0,0.0,395.883901029119
2020-05-11,356.4762407376204,0.0,917.135670980301,356.4762407376204,356.4762407376204,0.24359340544222935,0.24359340544222935,0.24359340544222935,0.24359340544222935,0.24359340544222935,0.24359340544222935,0.0,0.0,0.0,443.3115021781413
2020-05-18,357.73387968026344,38.0007675221163,938.7909946037242,357.73387968026344,357.73387968026344,0.3931099052692604,0.3931099052692604,0.3931099052692604,0.3931099052692604,0.3931099052692604,0.3931099052692604,0.0,0.0,0.0,498.3626112329768
2020-05-25,358.9915186229065,44.02388495783207,1029.9466903971363,358.9915186229065,358.9915186229065,0.5261231272597577,0.5261231272597577,0.5261231272597577,0.5261231272597577,0.5261231272597577,0.5261231272597577,0.0,0.0,0.0,547.8652590605196
2020-06-01,360.24915756554947,116.16766813476832,1041.852306313286,360.24915756554947,360.24915756554947,0.6169111745070331,0.6169111745070331,0.6169111745070331,0.6169111745070331,0.6169111745070331,0.6169111745070331,0.0,0.0,0.0,582.4908884744818
2020-06-08,361.50679650819245,158.46718145036104,1080.3627878261582,361.50679650819245,361.50679650819245,0.6703649741668924,0.6703649741668924,0.6703649741668924,0.6703649741668924,0.6703649741668924,0.6703649741668924,0.0,0.0,0.0,603.848290810563
2020-06-15,362.7644354508355,188.22704915862496,1098.4248146233722,362.7644354508355,362.7644354508355,0.7138442570103958,0.7138442570103958,0.7138442570103958,0.7138442570103958,0.7138442570103958,0.7138442570103958,0.0,0.0,0.0,621.7217443450328
2020-06-22,364.02207439347853,188.69913469068862,1122.9229692370945,364.02207439347853,364.02207439347853,0.7694393703486542,0.7694393703486542,0.7694393703486542,0.7694393703486542,0.7694393703486542,0.7694393703486542,0.0,0.0,0.0,644.1149901078076
2020-06-29,365.2797133361215,187.1285357328462,1157.9147965209052,365.2797133361215,365.2797133361215,0.8320735257757554,0.8320735257757554,0.8320735257757554,0.8320735257757554,0.8320735257757554,0.8320735257757554,0.0,0.0,0.0,669.2192923060654
2020-07-06,366.53735227876456,245.1369884220799,1129.289653190746,366.53735227876456,366.53735227876456,0.8724316545190514,0.8724316545190514,0.8724316545190514,0.8724316545190514,0.8724316545190514,0.8724316545190514,0.0,0.0,0.0,686.3161409703595
2020-07-13,367.79499122140754,228.05206624567344,1149.0616462652165,367.79499122140754,367.79499122140754,0.8606348227782126,0.8606348227782126,0.8606348227782126,0.8606348227782126,0.8606348227782126,0.8606348227782126,0.0,0.0,0.0,684.3321683099579
2020-07-20,369.0526301640506,194.1540562982554,1101.7911714649929,369.0526301640506,369.0526301640506,0.789083021343932,0.789083021343932,0.789083021343932,0.789083021343932,0.789083021343932,0.789083021343932,0.0,0.0,0.0,660.2657946088244
2020-07-27,370.31026910669357,127.59837732689184,1105.8569396399462,370.31026910669357,370.31026910669357,0.6760970115964474,0.6760970115964474,0.6760970115964474,0.6760970115964474,0.6760970115964474,0.6760970115964474,0.0,0.0,0.0,620.6759354132053
2020-08-03,371.5679080493366,135.88661916678188,1037.748748118933,371.5679080493366,371.5679080493366,0.5505142107668285,0.5505142107668285,0.5505142107668285,0.5505142107668285,0.5505142107668285,0.5505142107668285,0.0,0.0,0.0,576.1213216953987
2020-08-10,372.8255469919796,61.73206229694336,994.3246608842602,372.8255469919796,372.8255469919796,0.43270802297961874,0.43270802297961874,0.43270802297961874,0.43270802297961874,0.43270802297961874,0.43270802297961874,0.0,0.0,0.0,534.1501523471741
2020-08-17,374.0831859346227,33.537838009423936,966.7339934119016,374.0831859346227,374.0831859346227,0.32689872559567607,0.32689872559567607,0.32689872559567607,0.32689872559567607,0.32689872559567607,0.32689872559567607,0.0,0.0,0.0,496.3705026834212
2020-08-24,375.3408248772657,12.519108994613552,940.9551069540599,375.3408248772657,375.3408248772657,0.22698685163025514,0.22698685163025514,0.22698685163025514,0.22698685163025514,0.22698685163025514,0.22698685163025514,0.0,0.0,0.0,460.5382570044591
2020-08-31,376.59846381990866,0.0,874.8515053083566,376.59846381990866,376.59846381990866,0.12719620544475344,0.12719620544475344,0.12719620544475344,0.12719620544475344,0.12719620544475344,0.12719620544475344,0.0,0.0,0.0,424.50035939412436
2020-09-07,377.85610276255164,0.0,833.4031791121271,377.85610276255164,377.85610276255164,0.028299669619003338,0.028299669619003338,0.028299669619003338,0.028299669619003338,0.028299669619003338,0.028299669619003338,0.0,0.0,0.0,388.5493056342561
2020-09-14,379.1137417051947,0.0,794.4167169179278,379.1137417051947,379.1137417051947,-0.06299115826888299,-0.06299115826888299,-0.06299115826888299,-0.06299115826888299,-0.06299115826888299,-0.06299115826888299,0.0,0.0,0.0,355.23292799953435
2020-09-21,380.3713806478377,0.0,801.817309577926,380.3713806478377,380.3713806478377,-0.13835262520095823,-0.13835262520095823,-0.13835262520095823,-0.13835262520095823,-0.13835262520095823,-0.13835262520095823,0.0,0.0,0.0,327.74600158389643
2020-09-28,381.6290195904807,0.0,757.1313462057614,381.6290195904807,381.6290195904807,-0.19244635339984392,-0.19244635339984392,-0.19244635339984392,-0.19244635339984392,-0.19244635339984392,-0.19244635339984392,0.0,0.0,0.0,308.1859064187351
2020-10-05,382.8866585331238,0.0,738.1711243161366,382.8866585331238,382.8866585331238,-0.2262320946253287,-0.2262320946253287,-0.2262320946253287,-0.2262320946253287,-0.2262320946253287,-0.2262320946253287,0.0,0.0,0.0,296.26540776908223
2020-10-12,384.1442974757668,0.0,762.1357832268956,384.1442974757668,384.1442974757668,-0.24778540774281288,-0.24778540774281288,-0.24778540774281288,-0.24778540774281288,-0.24778540774281288,-0.24778540774281288,0.0,0.0,0.0,288.9589460936575
2020-10-19,385.4019364184098,0.0,740.8097234514586,385.4019364184098,385.4019364184098,-0.26903313954223407,-0.26903313954223407,-0.26903313954223407,-0.26903313954223407,-0.26903313954223407,-0.26903313954223407,0.0,0.0,0.0,281.71604347810853
